domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
hulkapps.com,shopify_blocked,20926,shopify,dns_cname_myshopify,,hulkapps.myshopify.com,"['104.26.5.219', '104.26.4.219', '172.67.73.117']",403,403,False,0,43.5,,HTTP 403,https://hulkapps.com/products.json?limit=1,https://hulkapps.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.752747+00:00
junaidjamshed.com,shopify_blocked,20980,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.1,,HTTP 403,https://junaidjamshed.com/products.json?limit=1,https://junaidjamshed.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.756521+00:00
limelight.pk,shopify_blocked,21308,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.3,,HTTP 403,https://limelight.pk/products.json?limit=1,https://limelight.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.788647+00:00
bricobravo.com,shopify_blocked,21486,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,279.1,,HTTP 403,https://bricobravo.com/products.json?limit=1,https://bricobravo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.797682+00:00
westside.com,shopify_blocked,21634,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.2,,HTTP 403,https://westside.com/products.json?limit=1,https://westside.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.797800+00:00
pepstores.com,shopify_blocked,21664,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.7,,HTTP 403,https://pepstores.com/products.json?limit=1,https://pepstores.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.815907+00:00
gymshark.com,shopify_blocked,21908,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,47.5,,HTTP 403,https://gymshark.com/products.json?limit=1,https://gymshark.com/,,sports,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.816521+00:00
libas.in,shopify_blocked,22124,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,28.1,,HTTP 403,https://libas.in/products.json?limit=1,https://libas.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.816635+00:00
levi.in,shopify_blocked,22189,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,41.9,,HTTP 403,https://levi.in/products.json?limit=1,https://levi.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.817408+00:00
deodap.in,shopify_blocked,22218,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,41.8,,HTTP 403,https://deodap.in/products.json?limit=1,https://deodap.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.819855+00:00
dotandkey.com,shopify_blocked,22277,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,47.6,,HTTP 403,https://dotandkey.com/products.json?limit=1,https://dotandkey.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.824936+00:00
stylo.pk,shopify_blocked,22281,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,46.0,,HTTP 403,https://stylo.pk/products.json?limit=1,https://stylo.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.838627+00:00
morenutrition.de,shopify_blocked,22339,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.6,,HTTP 403,https://morenutrition.de/products.json?limit=1,https://morenutrition.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.843496+00:00
edenrobe.com,shopify_blocked,22418,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.9,,HTTP 403,https://edenrobe.com/products.json?limit=1,https://edenrobe.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.861924+00:00
beechtree.pk,shopify_blocked,22512,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,51.0,,HTTP 403,https://beechtree.pk/products.json?limit=1,https://beechtree.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.862032+00:00
ethnc.com,shopify_blocked,22547,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.0,,HTTP 403,https://ethnc.com/products.json?limit=1,https://ethnc.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.862093+00:00
discoverpilgrim.com,shopify_blocked,22591,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,44.0,,HTTP 403,https://discoverpilgrim.com/products.json?limit=1,https://discoverpilgrim.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.867028+00:00
reebok.com,shopify_blocked,22805,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,46.3,,HTTP 403,https://reebok.com/products.json?limit=1,https://reebok.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.886260+00:00
redtape.com,shopify_blocked,23005,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,103.6,,HTTP 403,https://redtape.com/products.json?limit=1,https://redtape.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.901890+00:00
littleboxindia.com,shopify_blocked,23357,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.9,,HTTP 403,https://littleboxindia.com/products.json?limit=1,https://littleboxindia.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.906315+00:00
nzxt.com,shopify_blocked,24080,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,51.7,,HTTP 403,https://nzxt.com/products.json?limit=1,https://nzxt.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.906433+00:00
gibson.com,shopify_blocked,24444,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,71.4,,HTTP 403,https://gibson.com/products.json?limit=1,https://gibson.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.906492+00:00
aosulife.com,shopify_blocked,26260,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,281.2,,HTTP 403,https://aosulife.com/products.json?limit=1,https://aosulife.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.907588+00:00
versobooks.com,shopify_blocked,26402,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,50.5,,HTTP 403,https://versobooks.com/products.json?limit=1,https://versobooks.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.911416+00:00
toysrus.com,shopify_blocked,26759,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,24.8,,HTTP 403,https://toysrus.com/products.json?limit=1,https://toysrus.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.938405+00:00
shrinetheme.com,shopify_blocked,26790,shopify,dns_a_record_ip_match,23.227.38.68,,['23.227.38.68'],403,403,False,0,48.7,,HTTP 403,https://shrinetheme.com/products.json?limit=1,https://shrinetheme.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.938487+00:00
cupshe.com,shopify_blocked,27305,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,40.8,,HTTP 403,https://cupshe.com/products.json?limit=1,https://cupshe.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.938543+00:00
decathlon.com,shopify_blocked,27397,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,43.5,,HTTP 403,https://decathlon.com/products.json?limit=1,https://decathlon.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.938595+00:00
lacrossetechnology.com,shopify_blocked,27529,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,57.1,,HTTP 403,https://lacrossetechnology.com/products.json?limit=1,https://lacrossetechnology.com/,,electronics,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.938644+00:00
vwthemes.com,shopify_blocked,27636,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.5,,HTTP 403,https://vwthemes.com/products.json?limit=1,https://vwthemes.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.939907+00:00
ecosense.io,shopify_blocked,27687,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,44.3,,HTTP 403,https://ecosense.io/products.json?limit=1,https://ecosense.io/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.958914+00:00
uaudio.com,shopify_blocked,27905,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,52.2,,HTTP 403,https://uaudio.com/products.json?limit=1,https://uaudio.com/,,electronics,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.960755+00:00
quboworld.com,shopify_blocked,28144,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,46.0,,HTTP 403,https://quboworld.com/products.json?limit=1,https://quboworld.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.980461+00:00
nothing.tech,shopify_no_public_products,28681,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],404,200,False,0,557.5,,HTTP 404,https://nothing.tech/products.json?limit=1,https://nothing.tech/,,electronics,US,default_us,,,,,False,,2026-05-16T02:09:55.981229+00:00
benetton.com,shopify_blocked,28786,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,305.3,,HTTP 403,https://benetton.com/products.json?limit=1,https://benetton.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.982454+00:00
fashionphile.com,shopify_blocked,29238,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,45.5,,HTTP 403,https://fashionphile.com/products.json?limit=1,https://fashionphile.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.996261+00:00
xtool.com,shopify_blocked,29318,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.9,,HTTP 403,https://xtool.com/products.json?limit=1,https://xtool.com/,,automotive,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.004458+00:00
forever21.com,shopify_blocked,29630,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.7,,HTTP 403,https://forever21.com/products.json?limit=1,https://forever21.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.013181+00:00
mccormick.com,shopify_blocked,29658,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.7,,HTTP 403,https://mccormick.com/products.json?limit=1,https://mccormick.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.025503+00:00
boden.com,shopify_blocked,30211,shopify,dns_cname_myshopify,,shops.myshopify.com,"['13.35.238.22', '13.35.238.6', '13.35.238.12', '13.35.238.30']",403,403,False,0,76.2,,HTTP 403,https://www.boden.com/products.json?limit=1,https://www.boden.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.027195+00:00
greatergood.com,shopify_blocked,30453,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.2,,HTTP 403,https://greatergood.com/products.json?limit=1,https://greatergood.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.028552+00:00
stevemadden.com,shopify_blocked,30741,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.2,,HTTP 403,https://stevemadden.com/products.json?limit=1,https://stevemadden.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.037986+00:00
elegoo.com,shopify_blocked,30766,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,116.4,,HTTP 403,https://elegoo.com/products.json?limit=1,https://elegoo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.042337+00:00
everlane.com,shopify_blocked,30876,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.8,,HTTP 403,https://everlane.com/products.json?limit=1,https://everlane.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.043867+00:00
davidsbridal.com,shopify_blocked,30980,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,47.3,,HTTP 403,https://davidsbridal.com/products.json?limit=1,https://davidsbridal.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.045173+00:00
skims.com,shopify_no_public_products,31234,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],404,200,False,0,1386.8,,HTTP 404,https://skims.com/products.json?limit=1,https://skims.com/en-sg,,uncategorized,US,heuristic_us,,,,,False,,2026-05-16T02:09:56.061024+00:00
esn.com,shopify_blocked,31237,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,85.4,,HTTP 403,https://esn.com/products.json?limit=1,https://esn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.061151+00:00
toms.com,shopify_blocked,31648,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,32.1,,HTTP 403,https://toms.com/products.json?limit=1,https://toms.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.061225+00:00
burga.com,shopify_blocked,31746,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.2,,HTTP 403,https://burga.com/products.json?limit=1,https://burga.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.063677+00:00
trouver-tech.com,shopify_blocked,31885,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,32.3,,HTTP 403,https://trouver-tech.com/products.json?limit=1,https://trouver-tech.com/,,electronics,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.073430+00:00
stanley1913.com,shopify_blocked,31888,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,36.0,,HTTP 403,https://stanley1913.com/products.json?limit=1,https://stanley1913.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.089822+00:00
qikify.com,shopify_blocked,32282,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.6,,HTTP 403,https://qikify.com/products.json?limit=1,https://qikify.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.092605+00:00
alpinestars.com,shopify_blocked,32614,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.5,,HTTP 403,https://alpinestars.com/products.json?limit=1,https://alpinestars.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.097475+00:00
istudiosg.com,shopify_blocked,32817,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.4,,HTTP 403,https://istudiosg.com/products.json?limit=1,https://istudiosg.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.101105+00:00
thebodyshop.com,shopify_blocked,33150,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.7,,HTTP 403,https://thebodyshop.com/products.json?limit=1,https://thebodyshop.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.122634+00:00
shopifynetwork.com,shopify_no_public_products,33803,shopify,dns_a_record_ip_match,23.227.39.20,,['23.227.39.20'],200,200,False,0,90.0,,HTTP 200,https://www.shopify.com/,https://www.shopify.com/,,uncategorized,US,heuristic_us,,,,,True,non_shopify_payload,2026-05-16T02:09:56.125030+00:00
